xgb_y_prob,xgb_ylead1_prob,xgb_yblead2_prob
-0.008476794,-0.0061836243,0.36943337
0.2957244,-0.0019625425,0.36943337
-0.0019840598,0.036016256,-0.00091451406
-0.0008496642,0.010898888,-0.00091451406
-0.004529357,0.002554357,-0.00091451406
-0.012460828,-0.015314102,0.39505923
-0.0027425885,-0.017462194,-0.013878465
0.03270033,-0.046005666,0.030442864
-0.046002984,0.06096396,0.05332172
-0.07017237,-0.061013043,0.33985394
-0.067087114,-0.070506275,0.0014125407
0.025372684,-0.009524763,0.0014125407
-0.016868293,-0.0034322739,0.0014125407
-0.049625993,0.02098757,0.0014125407
-0.040787816,-0.016547978,0.0014125407
-0.026945055,-0.03418833,0.0014125407
0.0036630034,0.02647686,0.0014125407
-0.009169579,-0.03226304,0.0014125407
-0.017802715,-0.01183188,0.0014125407
-0.017210305,-0.016218424,0.0014125407
-0.0033649206,-0.008517027,0.0014125407
-0.015319526,-0.010647953,0.0014125407
-0.015911937,-0.021049082,0.0014125407
-0.017802715,0.006553024,0.0014125407
0.005586356,0.0070980787,0.0014125407
-0.015911937,0.00064101815,0.38853407
-0.015911937,0.0016309321,0.0014125407
-0.015911937,0.0019760728,0.0014125407
-0.015911937,0.0007904768,0.0014125407
0.01962015,0.009369075,0.0014125407
-0.015911937,0.006482035,0.0014125407
-0.0009370446,0.0020475388,0.0014125407
-0.0041661263,0.00097081065,0.0014125407
-0.010581553,-0.0031358004,0.0014125407
-0.010581553,-0.0022501945,0.30529004
-0.0018004775,-0.0023755431,0.0014125407
-0.0018004775,0.00050470233,0.0014125407
-0.0012080669,0.29535365,0.0014125407
0.0065059066,0.008709848,0.0014125407
0.01091525,0.0106675625,0.0014125407
0.019697964,0.0047627687,0.0014125407
-0.0018004775,0.0065554082,0.0014125407
-0.0018004775,0.0073260367,0.0014125407
-0.0018004775,0.006658733,-0.007867098
0.020290375,0.009764314,0.0014125407
0.0207299,0.012857497,0.0014125407
0.017763436,0.0074495077,0.0014125407
-0.0031669736,0.00708282,-0.03024751
-0.0031669736,0.01438278,0.017981142
-0.0008496642,0.0073651075,0.0014125407
-0.0008496642,0.007201761,0.0014125407
-0.0008496642,0.0066815913,0.0014125407
0.0045075715,0.006019026,-0.007867098
-0.0008496642,0.009986073,0.0014125407
-0.0008496642,0.008474857,0.0014125407
-0.0008496642,0.009978652,0.0014125407
-0.005847931,0.012321293,0.0014125407
-0.002575457,0.0069438815,0.0014125407
-0.0015622377,0.0066180527,0.0014125407
-0.00057834387,0.007802099,0.0014125407
-0.0008496642,0.009134233,-0.03024751
-0.0008496642,0.01231274,0.0046661794
-0.0008496642,0.013526648,0.0014125407
-0.0008496642,0.007966965,0.013945907
-0.0008496642,0.0048618615,0.0014125407
-0.0008496642,0.0055024624,0.0014125407
-0.0008496642,0.009259164,0.0014125407
-0.0008496642,0.012118876,0.0014125407
-0.0008496642,0.011312813,0.0014125407
-0.0008496642,0.009373426,0.0014125407
-0.0008496642,0.009373426,0.0014125407
-0.0008496642,0.0136111975,0.0014125407
-0.0008496642,0.006766498,0.0014125407
-0.0018335581,-0.0020454526,0.0014125407
-0.0018335581,-0.00059974194,0.0014125407
-0.0008496642,-0.00169909,0.0014125407
-0.0018335581,-0.0050460696,0.013945907
-0.0008496642,0.0012856126,0.0014125407
-0.0008496642,0.0035140514,0.30529004
-0.0008496642,-0.0032138228,0.0014125407
-0.0008496642,0.0006374419,0.0014125407
-0.0008496642,0.0008171797,-0.009989381
0.0021368861,-0.0015940666,-0.009989381
0.0006917715,-0.00053304434,-0.009989381
0.0050664544,-0.003946185,-0.009989381
0.0050664544,-0.0037619472,-0.009989381
0.0017991066,-0.004062712,-0.009989381
0.0008151829,-0.003211677,-0.009989381
-0.0018335581,-0.0019032955,-0.009989381
-0.0018335581,-0.0043826103,-0.009989381
-0.0008496642,-0.0030164123,-0.009989381
-0.0008496642,-0.0029482841,-0.009989381
-0.0008496642,-0.0059022307,-0.009989381
-0.0018335581,-0.0033296347,-0.009989381
-0.0008496642,0.00055372715,-0.009989381
-0.0008496642,0.008562058,-0.009989381
-0.0008496642,0.00057542324,-0.009989381
-0.0008496642,0.001811266,-0.009989381
-0.0008496642,0.0034553707,-0.009989381
-0.0008496642,0.0035159588,-0.009989381
-0.0008496642,0.028845876,-0.01926905
-0.0018335581,-0.00091201067,-0.009989381
-0.0008496642,-0.0027735233,-0.009989381
-0.0008496642,-0.0008972287,-0.029555798
-0.0008496642,0.0026413798,0.27432108
-0.0008496642,-0.0020257235,-0.02027613
-0.0008496642,-0.0023447275,-0.02027613
-0.0008496642,-0.004855871,-0.02027613
-2.515316e-05,-0.0019465089,-0.02027613
-0.002575457,-0.0012760162,-0.02027613
-0.0019840598,-0.0024427176,-0.02027613
-0.0008496642,-0.0033590794,-0.02027613
-0.0008496642,0.002115786,-0.02027613
-0.0008496642,-0.0021589398,-0.02027613
-0.005665183,0.015704542,-0.02027613
0.004524857,0.011262506,-0.02027613
0.0047207177,0.00838244,-0.07902998
0.008630514,0.019595444,-0.0060244203
-0.00550884,-0.0016795993,-0.0060244203
-0.0018335581,-0.009507716,-0.0060244203
-0.0018335581,-0.0061323643,-0.0060244203
-0.0008496642,-0.010051131,-0.0060244203
-0.0008496642,-0.0020204186,-0.0060244203
-0.0008496642,-0.00033342838,-0.0060244203
-0.0008496642,-0.010925829,-0.0060244203
-0.0008496642,-0.010112166,-0.0060244203
-0.0008496642,-0.009238839,-0.0060244203
-0.0008496642,-0.0014309287,-0.00091451406
-0.0008496642,-0.0011811256,-0.00091451406
-0.0008496642,-0.0073021054,-0.00091451406
-0.0008496642,-0.0076504946,0.3029626
-0.0008496642,-0.009068608,-0.00091451406
-0.0008496642,-0.00993979,-0.00091451406
-0.0008496642,-0.0012191534,-0.00091451406
0.22072974,0.44399747,-0.00091451406
0.7331885,0.76957375,0.39143106
0.58535886,0.33875775,0.0892497
0.57830304,0.31268606,0.026752174
0.05646223,0.018876672,0.015967906
0.009644002,0.10859048,-0.00091451406
-0.043761075,-0.08339274,-0.00091451406
-0.040408015,-0.053098857,-0.00091451406
0.05077961,0.0050996244,-0.00091451406
-0.012460828,0.11836052,0.031219184
-0.0027425885,-0.021656752,-0.10674596
0.05608967,0.24195766,0.030442864
-0.046002984,0.08971834,0.05332172
