x_svdd_0,x_db_0,x_iso_0,x_pca_0,x_pca_1,x_pca_2,x_pca_3,x_pca_4,x_svd_0,x_svd_1,x_svd_2,x_svd_3,x_svd_4,x_lof_0,x_tsne_0,x_tsne_1,x_tsne_2
-1,-1,1,-0.33649950527209166,-0.6715705110140188,0.01927219416971125,-0.1636947041258607,-0.16386113377967731,-0.3364997702198036,-0.6715756963146947,0.01919447098084063,-0.1639559821675254,-0.1602190559744911,1,-15.1623125,17.338415,-42.20219
-1,-1,1,-0.30686783911391424,-0.980070666476539,-0.1355011925708866,-0.12454445661114949,0.16391914760426365,-0.3068690388565925,-0.9801218575169166,-0.13600362841555116,-0.12694697580540062,0.17837477015496758,-1,18.707413,-12.675645,-41.663372
-1,-1,1,-0.19679461611276697,1.8771519839583701,0.386392393200499,0.922178276160109,0.3871175156957522,-0.19679491559616258,1.8771943595781586,0.3867608643709999,0.9233621154420187,0.3848555521976665,-1,-31.314941,-54.680695,-16.887177
-1,-1,1,-0.18450115825545893,0.7571215079940963,-0.006129050253124878,0.6158077131961767,-0.05337605847580615,-0.184503203708333,0.7570724732433264,-0.006508667411402515,0.6130886699906808,-0.03424747037803098,-1,-9.762266,-43.100525,-49.809
-1,-1,1,-0.2595961997759659,1.0705078691148235,0.6027820956483215,0.7817209097211775,1.016328841285862,-0.2595974229652153,1.070509585052325,0.6029169949344795,0.7812664364173291,1.0189999413571715,-1,-36.90599,-56.882664,-19.742243
-1,-1,-1,-33.52126504760855,5.468954727566881,136.22861006187853,-46.07965533892774,6.706780714634938,-33.52126957282101,5.468788973902999,136.2279132751549,-46.08724285404706,6.72397875478321,1,-35.163616,-6.8165336,65.736244
-1,-1,1,-26.257011731341876,4.284081544805536,106.15663237970172,-37.34174298866695,5.50742949232945,-26.256998914633673,4.284096419957442,106.15619019987386,-37.33263313359399,5.479252802715456,1,-28.960386,-0.44589198,66.855804
-1,-1,1,-5.253886717972247,1.5373390630773451,61.76380904026576,-20.539542274103844,3.014961508991653,-5.253896169932924,1.5369967734053993,61.76141446530326,-20.55535618767476,3.0754687658215842,-1,-27.209085,0.790602,58.827496
-1,-1,-1,254.7232885624198,-11.918571717666001,-20.924482529159466,8.492344589788342,-3.910815624667875,254.72329079301633,-11.918651532383077,-20.924915449597794,8.493708377244229,-3.9638407925865726,1,-39.822872,22.084932,-62.354836
-1,-1,-1,207.17445009110838,-11.0266237143802,3.22564972203956,1.6013761156256572,-1.9628259886531858,207.17444452216913,-11.026641982273265,3.2264177930479807,1.5954698629680093,-1.976191620893073,1,-43.64478,12.215296,-65.275566
-1,-1,1,125.68543884108341,-6.532917219461361,22.663992834831017,-6.398521414882348,3.091185533795656,125.68547852201887,-6.532139713115897,22.669507200809075,-6.353439136982394,2.88787706019394,1,-40.313797,2.4015112,-68.6681
-1,-1,1,29.27726485889834,-0.4271569147375759,39.01682674185071,-13.705003344244183,3.296267126258087,29.27727888578367,-0.42688657142442776,39.01792891768703,-13.689695830491658,3.2936686391483883,1,-23.214802,34.65124,-64.562256
