xgb_y_prob,xgb_ylead1_prob,xgb_ylead2_prob
-0.008476794,-0.0061836243,0.0010253489
0.2957244,-0.0019625425,0.17033565
-0.0019840598,0.036016256,0.0017891228
-0.0008496642,0.010898888,0.04805386
-0.004529357,0.002554357,0.009074509
-0.012460828,-0.015314102,-0.009797931
-0.0027425885,-0.017462194,0.012463629
0.03270033,-0.046005666,0.13410982
-0.046002984,0.06096396,0.018717945
-0.07017237,-0.061013043,0.013853878
-0.067087114,-0.070506275,0.036059976
0.025372684,-0.009524763,0.019531995
-0.016868293,-0.0034322739,-0.0016195774
-0.049625993,0.02098757,0.040225983
-0.040787816,-0.016547978,0.033051193
-0.026945055,-0.03418833,0.000987947
0.0036630034,0.02647686,0.031140417
-0.009169579,-0.03226304,-0.01470983
-0.017802715,-0.01183188,-4.4703484e-06
-0.017210305,-0.016218424,0.00015285611
-0.0033649206,-0.008517027,0.0042183697
-0.015319526,-0.010647953,0.025689662
-0.015911937,-0.021049082,0.025834113
-0.017802715,0.006553024,0.02054742
0.005586356,0.0070980787,0.026519269
-0.015911937,0.00064101815,0.020695716
-0.015911937,0.0016309321,0.02074787
-0.015911937,0.0019760728,0.021759659
-0.015911937,0.0007904768,0.02142632
0.01962015,0.009369075,0.017086446
-0.015911937,0.006482035,0.007138133
-0.0009370446,0.0020475388,0.00582093
-0.0041661263,0.00097081065,0.0060993433
-0.010581553,-0.0031358004,0.018085927
-0.010581553,-0.0022501945,0.005244434
-0.0018004775,-0.0023755431,0.00097087026
-0.0018004775,0.00050470233,0.00668481
-0.0012080669,0.29535365,0.0045372844
0.0065059066,0.008709848,0.019617379
0.01091525,0.0106675625,0.019617379
0.019697964,0.0047627687,0.026458085
-0.0018004775,0.0065554082,0.022409886
-0.0018004775,0.0073260367,0.013487428
-0.0018004775,0.006658733,0.00084745884
0.020290375,0.009764314,0.0047952235
0.0207299,0.012857497,0.017271519
0.017763436,0.0074495077,0.013965189
-0.0031669736,0.00708282,0.011028498
-0.0031669736,0.01438278,0.010001063
-0.0008496642,0.0073651075,0.012207508
-0.0008496642,0.007201761,-0.0002772212
-0.0008496642,0.0066815913,0.006902337
0.0045075715,0.006019026,0.013213426
-0.0008496642,0.009986073,0.0068078637
-0.0008496642,0.008474857,0.0058130324
-0.0008496642,0.009978652,0.0050748587
-0.005847931,0.012321293,0.0048363805
-0.002575457,0.0069438815,0.0067153573
-0.0015622377,0.0066180527,0.007948846
-0.00057834387,0.007802099,0.008642942
-0.0008496642,0.009134233,0.008642942
-0.0008496642,0.01231274,0.005544603
-0.0008496642,0.013526648,0.004773587
-0.0008496642,0.007966965,0.006244689
-0.0008496642,0.0048618615,-0.007770002
-0.0008496642,0.0055024624,0.0021844506
-0.0008496642,0.009259164,-0.0026217103
-0.0008496642,0.012118876,0.0016237795
-0.0008496642,0.011312813,0.0018255413
-0.0008496642,0.009373426,0.0006634593
-0.0008496642,0.009373426,0.0006634593
-0.0008496642,0.0136111975,0.00034570694
-0.0008496642,0.006766498,-0.00013428926
-0.0018335581,-0.0020454526,0.004560441
-0.0018335581,-0.00059974194,0.0014999509
-0.0008496642,-0.00169909,-0.009081185
-0.0018335581,-0.0050460696,-0.0011582971
-0.0008496642,0.0012856126,0.0020190775
-0.0008496642,0.0035140514,-0.004955709
-0.0008496642,-0.0032138228,-0.0027383566
-0.0008496642,0.0006374419,-0.0015691519
-0.0008496642,0.0008171797,-0.0026620626
0.0021368861,-0.0015940666,-0.005149126
0.0006917715,-0.00053304434,-0.005149126
0.0050664544,-0.003946185,-0.0036655068
0.0050664544,-0.0037619472,-0.0069714785
0.0017991066,-0.004062712,-0.004550278
0.0008151829,-0.003211677,-0.000715971
-0.0018335581,-0.0019032955,-0.0027047396
-0.0018335581,-0.0043826103,-0.0028179884
-0.0008496642,-0.0030164123,-0.0015566945
-0.0008496642,-0.0029482841,-0.0049977303
-0.0008496642,-0.0059022307,-0.006245494
-0.0018335581,-0.0033296347,-0.0030644536
-0.0008496642,0.00055372715,-0.00506413
-0.0008496642,0.008562058,-0.0024799109
-0.0008496642,0.00057542324,-0.0013964176
-0.0008496642,0.001811266,0.00028833747
-0.0008496642,0.0034553707,-0.005577028
-0.0008496642,0.0035159588,-0.012077987
-0.0008496642,0.028845876,-0.0046480894
-0.0018335581,-0.00091201067,-0.0004787445
-0.0008496642,-0.0027735233,0.008892268
-0.0008496642,-0.0008972287,0.0007562041
-0.0008496642,0.0026413798,0.00036880374
-0.0008496642,-0.0020257235,0.0059556365
-0.0008496642,-0.0023447275,0.00036677718
-0.0008496642,-0.004855871,-0.002570033
-2.515316e-05,-0.0019465089,-0.0055937767
-0.002575457,-0.0012760162,-0.0033681989
-0.0019840598,-0.0024427176,-0.0026741028
-0.0008496642,-0.0033590794,-0.0029931068
-0.0008496642,0.002115786,-0.005212605
-0.0008496642,-0.0021589398,-0.004020512
-0.005665183,0.015704542,0.04403782
0.004524857,0.011262506,-0.005732715
0.0047207177,0.00838244,-0.01618296
0.008630514,0.019595444,-0.03263843
-0.00550884,-0.0016795993,-0.005986333
-0.0018335581,-0.009507716,-0.0036551356
-0.0018335581,-0.0061323643,-0.0032852292
-0.0008496642,-0.010051131,-0.002227664
-0.0008496642,-0.0020204186,0.00026226044
-0.0008496642,-0.00033342838,-0.0022744536
-0.0008496642,-0.010925829,-0.0016733408
-0.0008496642,-0.010112166,-0.00072038174
-0.0008496642,-0.009238839,-0.0020443797
-0.0008496642,-0.0014309287,-0.0037565231
-0.0008496642,-0.0011811256,-0.0031565428
-0.0008496642,-0.0073021054,-0.002138257
-0.0008496642,-0.0076504946,-0.0068950057
-0.0008496642,-0.009068608,-0.0073676705
-0.0008496642,-0.00993979,-0.0053960085
-0.0008496642,-0.0012191534,-0.004166782
0.22072974,0.44399747,0.42863014
0.7331885,0.76957375,0.7400148
0.58535886,0.33875775,0.4037062
0.57830304,0.31268606,0.3098737
0.05646223,0.018876672,-0.05086255
0.009644002,0.10859048,0.37967846
-0.043761075,-0.08339274,-0.029178858
-0.040408015,-0.053098857,-0.0070773363
0.05077961,0.0050996244,-0.015452981
-0.012460828,0.11836052,-0.04844421
-0.0027425885,-0.021656752,-0.040654838
0.05608967,0.24195766,-0.014907658
-0.046002984,0.08971834,-0.032683134
-0.0954774,-0.07019299,-0.03833711
-0.087625444,-0.071416855,-0.008192599
0.017898977,0.046673715,0.008759558
-0.05428058,-0.031788826,0.013724744
-0.025046468,0.019141495,-0.015368938
-0.0154829025,-0.020570636,0.020107627
-0.008558154,0.0048214495,-0.002648294
0.18369442,-0.022698224,0.009089142
-0.009169579,-0.02441001,-0.0041084886
0.038667053,0.28181678,0.01118055
-0.01689583,-0.00819391,0.01798287
0.03636521,-0.010088444,0.005869031
0.038667053,-0.0012453794,0.020354122
-0.015319526,-0.009718239,0.018333495
-0.005228758,-0.013293326,0.0035512745
-0.005300522,0.060985416,0.08183625
0.03621474,0.071122766,-0.0043159723
-0.018030226,-0.0006762147,0.014025867
-0.015911937,0.0056919158,0.001753062
-0.015911937,0.013128012,-0.0011772513
-0.007605493,0.0059666038,-0.012422562
-0.015911937,0.0035936832,0.0033933818
-0.0041801333,0.036141217,0.0013325512
0.050399005,0.11450362,-0.0037158132
-0.0038047433,0.015080065,-0.008936942
-0.010321498,0.012478977,0.0069960654
0.0027051866,0.014894873,0.025708318
0.0065059066,0.009228855,0.022754282
0.007098317,0.011220515,0.0054034293
0.100013316,0.11604878,0.01052025
0.09928781,0.11456829,0.0077289343
0.019221783,0.033528805,0.005039245
-0.0013609529,0.009996802,0.005767107
-0.00020056963,0.011456311,0.14979586
0.0005248189,0.009440064,0.0020521581
-0.0008496642,0.012777299,0.004090637
-0.0018335581,0.008726805,0.0030860007
-0.0008496642,0.011415094,0.026416391
-0.0008496642,0.012440145,0.008363694
-0.0008496642,0.010564864,0.013422608
-0.018589675,0.10153115,0.05873844
0.033778608,0.057239383,0.08126232
-0.04758382,0.025471538,0.037689388
0.060985357,-0.010522485,0.1968855
-0.0289011,0.07554254,0.0969964
0.06976119,0.2275686,-0.009135723
0.05047995,0.21831366,-0.0021170974
0.091958165,0.23163268,-0.023743093
0.08824587,0.16045344,-0.015082598
-0.009597421,-0.0043059587,0.101495415
0.0014667511,-0.0025135279,0.0073367953
0.0014667511,-0.0028093457,0.008366525
0.0014667511,-0.004150331,0.00033152103
0.0061143935,-0.0037982464,0.0017656982
-0.0014664531,-0.0020281672,0.014239639
-0.0018004775,-0.0047860146,0.026092857
-0.0018004775,-0.0037676096,0.11024821
-0.0018004775,-0.004779041,0.0026503503
-0.0018004775,-0.0044926405,-0.0068642497
-0.0037350059,-0.00443542,-0.00035631657
-0.0013609529,-0.002030015,-0.0052235126
-0.0031669736,-0.0034503937,-0.005683124
-0.0031669736,0.01165548,0.000982374
-0.0008496642,0.012139589,0.0026516616
-0.005026579,0.002916932,0.006004393
-2.515316e-05,0.01086846,0.0010667443
-0.0028169155,0.0018491447,0.006815493
-0.0008586049,0.0016176403,0.020213753
-0.0015622377,0.0003439784,0.013599783
-0.0008586049,0.0009991229,0.02498898
-0.00057834387,0.0019284189,0.024565697
-0.0029679537,-0.00025957823,0.002194196
-0.0029679537,-0.005494833,-0.0092589855
-0.0029679537,-0.0041053295,-0.0044384003
